asset,universe,product,leverage,strategy,family,cagr,sharpe,vol,maxdd,calmar,total_return,exposure,trades,worst_day,data_start,data_end
SPY,index,SSO,2,BRK20_F100_XLOW20,breakout,0.08761371449285282,0.524400941740108,0.19797939368403136,-0.32621524812374925,0.2685763924181027,4.396223429233408,0.6230936819172114,72.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK20_F200_XMA10,breakout,0.0019335923986434356,0.08090841999244418,0.13163431831171635,-0.2901315654124924,0.006664536469495709,0.039533460132220144,0.3836403248167954,206.0,-0.07984869970767294,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK20_F200_XMA20,breakout,0.04111254088000549,0.34538394041302994,0.1493318605949994,-0.2793931864804956,0.14714940402770182,1.244910928747776,0.47771836007130125,130.0,-0.07984869970767294,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK20_F200_XMA50,breakout,0.0707182330392706,0.46519911913787715,0.18355759642906985,-0.4116126397199845,0.1718077294404259,2.9410901379628287,0.591404238463062,81.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK20_F200_XLOW10,breakout,0.047575163201196036,0.3786878419776493,0.1547861919725613,-0.31921132703155086,0.14903970872090547,1.5417962246863293,0.4981184392949099,115.0,-0.08310452358034037,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK20_F200_XLOW20,breakout,0.04594099679356911,0.3324542612631229,0.1898556040598521,-0.41255489281204083,0.11135729473580558,1.463385163249506,0.6084373143196673,74.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK50_F100_XMA10,breakout,-0.009745304748531747,-0.019750157416173444,0.12133966072752211,-0.38889399144333936,-0.025059026271820422,-0.17844725142318918,0.33590810061398296,185.0,-0.07984869970767294,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK50_F100_XMA20,breakout,0.04708704609014891,0.39594198139608583,0.14203690058361068,-0.2894927197988325,0.16265364504803276,1.5181302672923893,0.4222618340265399,111.0,-0.07984869970767294,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK50_F100_XMA50,breakout,0.07198443207586891,0.4762721432088329,0.1806156571224036,-0.37256419615929603,0.1932134993591568,3.0356965844383774,0.5412953060011884,62.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK50_F100_XLOW10,breakout,0.0578560468061835,0.45456029548586613,0.1482721612808817,-0.3139696190510296,0.18427275537376162,2.0922189795352133,0.4404832640126758,98.0,-0.08310452358034037,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK50_F100_XLOW20,breakout,0.07528093616496778,0.4920327769173162,0.1813606445339543,-0.3527204359269209,0.21342947132375684,3.292228025222582,0.5389185977421271,60.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK50_F200_XMA10,breakout,-0.008732421408421231,-0.016334522028398867,0.11684102631766213,-0.3372625527934623,-0.025892057496726944,-0.16141538317263138,0.3285799168152109,181.0,-0.07984869970767294,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK50_F200_XMA20,breakout,0.03406513104515896,0.31677052805335937,0.13483603862151272,-0.31485279102388586,0.10819383539329863,0.9588151575353572,0.4117647058823529,110.0,-0.07984869970767294,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK50_F200_XMA50,breakout,0.05302224333933725,0.3852906347119302,0.17372089273272784,-0.40068466537225556,0.13232910545772197,1.8206428386709756,0.5296098237274708,62.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK50_F200_XLOW10,breakout,0.039143773180366104,0.3456080792933651,0.13978106198181697,-0.3520285408693873,0.11119488517520393,1.161224249082705,0.4287977817389582,98.0,-0.08310452358034037,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK50_F200_XLOW20,breakout,0.05626043601006314,0.4019915727724304,0.17449671389559931,-0.3579260026118022,0.15718454540750937,1.9999386693169425,0.5272331154684096,60.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK63_F100_XMA10,breakout,-0.008199204899501544,-0.01472118015095494,0.11421110039498442,-0.35213507908824326,-0.02328426046257909,-0.1523149573578333,0.31986531986531985,178.0,-0.07491057327578388,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK63_F100_XMA20,breakout,0.043921500882958764,0.38869614600267616,0.134026201139912,-0.3292859557105672,0.13338406974624964,1.3696581813457427,0.4028520499108734,106.0,-0.07391057327578388,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK63_F100_XMA50,breakout,0.07024686713848682,0.4819687099554089,0.17193903159038224,-0.4077048648863396,0.1722983294743621,2.9064124434638723,0.5171321053673995,59.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK63_F100_XLOW10,breakout,0.05406035042170387,0.44696768723586516,0.1400838484769282,-0.3088067352951297,0.17506208331252185,1.8769823853447698,0.41909288968112496,94.0,-0.08310452358034037,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK63_F100_XLOW20,breakout,0.07312607441036034,0.4966933346707981,0.1724374659019134,-0.38897249007436385,0.18799806227011087,3.1228429612800106,0.514161220043573,57.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK63_F200_XMA10,breakout,-0.003827520216552749,0.021377114847761853,0.1111577281947649,-0.2831241834748719,-0.013518874190033479,-0.07408260978963555,0.31570608041196274,175.0,-0.07491057327578388,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK63_F200_XMA20,breakout,0.037768992740903506,0.35323014122578017,0.12875841393627085,-0.3292859557105662,0.11469967694006808,1.104553259648339,0.3959199841552783,105.0,-0.07391057327578388,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK63_F200_XMA50,breakout,0.05828044851366232,0.4245341240261668,0.1665172002454287,-0.40770486488633884,0.14294764064174195,2.1172141472171324,0.5090116854822737,59.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK63_F200_XLOW10,breakout,0.0422749130649005,0.3781771693073632,0.13336594157730394,-0.3368538375846578,0.12549927698026003,1.2957560991534613,0.4109724697959992,94.0,-0.08310452358034037,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK63_F200_XLOW20,breakout,0.06112746340022679,0.43986342978635845,0.1670326184915453,-0.3889724900743625,0.15715112240595894,2.2899199947921494,0.5060408001584472,57.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK126_F100_XMA10,breakout,-0.006909980360307655,-0.015827692569934507,0.10279233821883915,-0.28184176488545787,-0.024517233501982615,-0.12992240766564045,0.2816399286987522,158.0,-0.07491057327578388,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK126_F100_XMA20,breakout,0.02382704200586061,0.2578468473211358,0.11925122387428733,-0.29881800665190794,0.07973763787808359,0.6042051126299719,0.35056446821152704,97.0,-0.07391057327578388,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK126_F100_XMA50,breakout,0.04401500442201978,0.36340236508472284,0.1499141910433797,-0.37346995230266045,0.11785420527311918,1.3739219131366323,0.4495939790057437,54.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK126_F100_XLOW10,breakout,0.028599918872577623,0.2920379320906755,0.12265834779983542,-0.3035833671393764,0.09420779254828965,0.7611707742462073,0.3642305407011289,87.0,-0.07391057327578388,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK126_F100_XLOW20,breakout,0.04617865472833116,0.37558613870764856,0.15102094868746366,-0.3536548382004997,0.13057549265634763,1.4746439525168427,0.44880174291938996,52.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK126_F200_XMA10,breakout,-0.006909980360307655,-0.015827692569934507,0.10279233821883915,-0.28184176488545787,-0.024517233501982615,-0.12992240766564045,0.2816399286987522,158.0,-0.07491057327578388,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK126_F200_XMA20,breakout,0.02382704200586061,0.2578468473211358,0.11925122387428733,-0.29881800665190794,0.07973763787808359,0.6042051126299719,0.35056446821152704,97.0,-0.07391057327578388,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK126_F200_XMA50,breakout,0.04401500442201978,0.36340236508472284,0.1499141910433797,-0.37346995230266045,0.11785420527311918,1.3739219131366323,0.4495939790057437,54.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK126_F200_XLOW10,breakout,0.028599918872577623,0.2920379320906755,0.12265834779983542,-0.3035833671393764,0.09420779254828965,0.7611707742462073,0.3642305407011289,87.0,-0.07391057327578388,2006-06-21,2026-07-17
SPY,index,SSO,2,BRK126_F200_XLOW20,breakout,0.04617865472833116,0.37558613870764856,0.15102094868746366,-0.3536548382004997,0.13057549265634763,1.4746439525168427,0.44880174291938996,52.0,-0.09862726927367482,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC3_XR70_T5,pullback_reclaim,0.009705975578497172,0.18725279138964723,0.061949983845836706,-0.15635478553093218,0.06207661342464639,0.21393977605804482,0.0421865715983363,90.0,-0.05830772438725984,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC3_XR70_T10,pullback_reclaim,0.019899137024612212,0.3232759660074394,0.06826321862503584,-0.14181228186941142,0.14032026536979667,0.4850929099677723,0.0481283422459893,90.0,-0.05830772438725984,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC3_XR70_T20,pullback_reclaim,0.022587988890847566,0.3585945375656381,0.06904036228535711,-0.13480587232887797,0.16755938373174853,0.5656846026120128,0.04852446028916617,90.0,-0.05830772438725984,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC3_XR90_T5,pullback_reclaim,-0.006916230915386401,-0.033861863691059445,0.08842642017956212,-0.3562703113829384,-0.019412874703310504,-0.13003231707729834,0.07427213309566251,88.0,-0.11891185537573767,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC3_XR90_T10,pullback_reclaim,-0.001953049209689972,0.04897957987505873,0.12508525289183198,-0.4881839072171037,-0.004000642341578494,-0.038478487177480925,0.11626064567241037,85.0,-0.1762024809886188,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC3_XR90_T20,pullback_reclaim,0.03465191337784557,0.30322535372826015,0.15129688256032114,-0.48827114781293157,0.0709685868867303,0.9812460846121849,0.14814814814814814,84.0,-0.1762024809886188,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC5_XR70_T5,pullback_reclaim,0.011262622049742932,0.2271142783091565,0.05640565917608558,-0.11038536344305894,0.1020300309610579,0.25206057939657667,0.03307585660526837,83.0,-0.054908876647482785,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC5_XR70_T10,pullback_reclaim,0.01485181515791889,0.2706936936844326,0.061546671523671326,-0.13612236202067685,0.10910635796683366,0.3443378376999262,0.03723509605862547,81.0,-0.054908876647482785,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC5_XR70_T20,pullback_reclaim,0.015223900466272644,0.2765385636655911,0.06158148561074409,-0.13480587232887775,0.11293202739070456,0.35426534821397726,0.0374331550802139,81.0,-0.054908876647482785,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC5_XR90_T5,pullback_reclaim,-0.017547541512406672,-0.17419845890326774,0.0821529900206363,-0.40665367422328325,-0.04315107086127485,-0.29905558569200763,0.06456724103782928,84.0,-0.11891185537573767,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC5_XR90_T10,pullback_reclaim,-0.007822397283666405,-0.003117546512488572,0.12029130529372921,-0.4672860491629266,-0.016740061676737545,-0.14582746525850554,0.10081204198851258,80.0,-0.1762024809886188,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC5_XR90_T20,pullback_reclaim,0.014704957134064722,0.17586260305423865,0.14322342825296172,-0.48827114781293157,0.03011637529665903,0.3404386216702351,0.12616359675183206,79.0,-0.1762024809886188,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC10_XR70_T5,pullback_reclaim,-0.008884786995855487,-0.17910592251526675,0.044358182854370425,-0.2551226368128562,-0.03482555333720886,-0.16399871059637783,0.020796197266785502,54.0,-0.060387770649905526,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC10_XR70_T10,pullback_reclaim,-0.006645890960602419,-0.09798296505411828,0.053456359532352275,-0.23532895231835782,-0.02824085559864186,-0.12526660065318707,0.023767082590612002,53.0,-0.06347929131117924,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC10_XR70_T20,pullback_reclaim,-0.005415870212746365,-0.07411889598103173,0.05374036858371895,-0.2160983955124608,-0.02506205656873594,-0.10326810812864995,0.023965141612200435,53.0,-0.06347929131117924,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC10_XR90_T5,pullback_reclaim,-0.012139759983804788,-0.20373596509325084,0.053075398598897934,-0.24799730372628936,-0.048951177296682406,-0.21741318778305618,0.036442859972271736,55.0,-0.060387770649905526,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC10_XR90_T10,pullback_reclaim,0.010957912091977384,0.19023295270681712,0.07053636400143032,-0.24124384411322064,0.045422556302968764,0.2445101148385751,0.058031293325410974,54.0,-0.06347929131117924,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_5_REC10_XR90_T20,pullback_reclaim,0.01260772325816073,0.1854379233978273,0.08964750799800539,-0.2947655263592507,0.04277204126915047,0.2859143386248897,0.07387601505248564,53.0,-0.14186109349132692,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC3_XR70_T5,pullback_reclaim,0.008883167617579346,0.14471145794473184,0.08843299692631683,-0.19151157902911353,0.046384493630168076,0.19423813286936764,0.07763913646266588,161.0,-0.09005043517973099,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC3_XR70_T10,pullback_reclaim,0.03264344221947324,0.4010704127829879,0.09043375493938698,-0.16683972345587872,0.19565749417048092,0.9054645546491735,0.08417508417508418,153.0,-0.0631197990106026,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC3_XR70_T20,pullback_reclaim,0.032639904483622084,0.39700173374959163,0.09162161420700718,-0.16683972345587872,0.1956362897727639,0.9053335355246264,0.08615567439096851,153.0,-0.0631197990106026,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC3_XR90_T5,pullback_reclaim,0.008132329934906757,0.12851735812838827,0.11629993766438548,-0.33848098029699003,0.02402595835007121,0.17652522087841116,0.13151119033471975,158.0,-0.11891185537573767,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC3_XR90_T10,pullback_reclaim,0.015131190369580105,0.177864289871452,0.14666368392836499,-0.530277581441374,0.028534471188563656,0.35178527885699773,0.18617548029312736,139.0,-0.1762024809886188,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC3_XR90_T20,pullback_reclaim,0.0410992277156883,0.321083886821893,0.17370538352731849,-0.4882711478129318,0.08417295983958976,1.2443348222569437,0.22281639928698752,123.0,-0.1762024809886188,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC5_XR70_T5,pullback_reclaim,0.002315957773706634,0.06919117280210071,0.07924071794481959,-0.21177680979130964,0.010935842200989044,0.047525032965328284,0.06060606060606061,151.0,-0.09005043517973099,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC5_XR70_T10,pullback_reclaim,0.015143708011334578,0.22519873696883674,0.08168398925700161,-0.17180822503556015,0.08814309098531341,0.3521198836215096,0.06634977223212517,144.0,-0.0631197990106026,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC5_XR70_T20,pullback_reclaim,0.015515900339295285,0.2296468811953548,0.08171019281447882,-0.17180822503556015,0.09030941525694634,0.3621048620878433,0.06654783125371361,144.0,-0.0631197990106026,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC5_XR90_T5,pullback_reclaim,-0.012304091284367935,-0.059606504511914925,0.1083409990565709,-0.41336052574352256,-0.029766004536200548,-0.22002199236994568,0.11725094078035254,152.0,-0.11891185537573767,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC5_XR90_T10,pullback_reclaim,-0.000573856354105895,0.07003748530587003,0.14427561282916718,-0.5477168789207228,-0.0010477244287900713,-0.011455166818638451,0.16795405030699148,135.0,-0.1762024809886188,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC5_XR90_T20,pullback_reclaim,0.026564374885907682,0.24242137799137406,0.16777865935477945,-0.4882711478129317,0.05440496536585268,0.6925218772453368,0.20221826104179044,119.0,-0.1762024809886188,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC10_XR70_T5,pullback_reclaim,-0.03203513140730385,-0.4171515955766216,0.07189077869057982,-0.5106479366264227,-0.06273428150702576,-0.4797820502678314,0.04773222420281244,116.0,-0.09005043517973099,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC10_XR70_T10,pullback_reclaim,-0.023753410637553207,-0.25631740433461864,0.08100710704848978,-0.4451931931680281,-0.053355287102487256,-0.38276947361426283,0.05486234897999604,112.0,-0.09005043517973099,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC10_XR70_T20,pullback_reclaim,-0.020301379808758235,-0.21036746897982478,0.0816501726492599,-0.4044609568100601,-0.05019367003646786,-0.3374542767231925,0.05525846702317291,111.0,-0.09005043517973099,2006-06-21,2026-07-17
SPY,index,SSO,2,RSI2_10_REC10_XR90_T5,pullback_reclaim,-0.022750070005858825,-0.23355165709381207,0.08357619650160177,-0.4780851497104055,-0.047585811899071566,-0.3699115471425306,0.07942166765696178,117.0,-0.09005043517973099,2006-06-21,2026-07-17
